time_stamp,predicted_ori,prediction_time,original_ori
2162.429,"(0.0884585, -0.0117513, -0.0279129, 0.9956185)",100,"(0.0884585, -0.0117513, -0.0279129, 0.9956185)"
2162.439,"(0.0885907, -0.0112701, -0.0279764, 0.9956099)",100,"(0.0885907, -0.0112701, -0.0279764, 0.9956099)"
2162.446,"(0.0883569, -0.0106994, -0.0273750, 0.9956538)",100,"(0.0883569, -0.0106994, -0.0273750, 0.9956538)"
2162.455,"(0.0877304, -0.0105040, -0.0285796, 0.9956771)",100,"(0.0877304, -0.0105040, -0.0285796, 0.9956771)"
2162.463,"(0.0874571, -0.0098755, -0.0280447, 0.9957225)",100,"(0.0874571, -0.0098755, -0.0280447, 0.9957225)"
2162.471,"(0.0847421, -0.0072463, -0.0316117, 0.9958744)",100,"(0.0847421, -0.0072463, -0.0316117, 0.9958744)"
2162.48,"(0.0847421, -0.0072463, -0.0316117, 0.9958744)",100,"(0.0847421, -0.0072463, -0.0316117, 0.9958744)"
2162.488,"(0.0838301, -0.0055639, -0.0351084, 0.9958445)",100,"(0.0838301, -0.0055639, -0.0351084, 0.9958445)"
2162.497,"(0.0829813, -0.0049549, -0.0353930, 0.9959086)",100,"(0.0829813, -0.0049549, -0.0353930, 0.9959086)"
2162.504,"(0.0839916, -0.0021916, -0.0377317, 0.9957477)",100,"(0.0839916, -0.0021916, -0.0377317, 0.9957477)"
2162.513,"(0.0831003, -0.0014243, -0.0383964, 0.9957982)",100,"(0.0831003, -0.0014243, -0.0383964, 0.9957982)"
2162.521,"(0.0813861, 0.0022937, -0.0389953, 0.9959158)",100,"(0.0813861, 0.0022937, -0.0389953, 0.9959158)"
2162.529,"(0.0813861, 0.0022937, -0.0389953, 0.9959158)",100,"(0.0813861, 0.0022937, -0.0389953, 0.9959158)"
2162.538,"(0.0797014, 0.0058674, -0.0360446, 0.9961473)",100,"(0.0797014, 0.0058674, -0.0360446, 0.9961473)"
2162.546,"(0.0787555, 0.0072563, -0.0369246, 0.9961811)",100,"(0.0787555, 0.0072563, -0.0369246, 0.9961811)"
2162.554,"(0.0786394, 0.0100567, -0.0352840, 0.9962263)",100,"(0.0786394, 0.0100567, -0.0352840, 0.9962263)"
2162.563,"(0.0775476, 0.0117251, -0.0359578, 0.9962705)",100,"(0.0775476, 0.0117251, -0.0359578, 0.9962705)"
2162.571,"(0.0816225, 0.0179458, -0.0310509, 0.9960159)",100,"(0.0816225, 0.0179458, -0.0310509, 0.9960159)"
2162.58,"(0.0808675, 0.0204265, -0.0311738, 0.9960260)",100,"(0.0808675, 0.0204265, -0.0311738, 0.9960260)"
2162.588,"(0.0847652, 0.0278373, -0.0271691, 0.9956402)",100,"(0.0847652, 0.0278373, -0.0271691, 0.9956402)"
2162.596,"(0.0847652, 0.0278373, -0.0271691, 0.9956402)",100,"(0.0847652, 0.0278373, -0.0271691, 0.9956402)"
2162.604,"(0.0884056, 0.0315475, -0.0229385, 0.9953184)",100,"(0.0884056, 0.0315475, -0.0229385, 0.9953184)"
2162.613,"(0.0890150, 0.0352574, -0.0221768, 0.9951569)",100,"(0.0890150, 0.0352574, -0.0221768, 0.9951569)"
2162.621,"(0.0901727, 0.0392043, -0.0196659, 0.9949582)",100,"(0.0901727, 0.0392043, -0.0196659, 0.9949582)"
2162.629,"(0.0910029, 0.0432717, -0.0186501, 0.9947340)",100,"(0.0910029, 0.0432717, -0.0186501, 0.9947340)"
2162.638,"(0.0888136, 0.0506455, -0.0175920, 0.9946033)",100,"(0.0888136, 0.0506455, -0.0175920, 0.9946033)"
2162.646,"(0.0888136, 0.0506455, -0.0175920, 0.9946033)",100,"(0.0888136, 0.0506455, -0.0175920, 0.9946033)"
2162.654,"(0.0870792, 0.0526185, -0.0170818, 0.9946625)",100,"(0.0870792, 0.0526185, -0.0170818, 0.9946625)"
2162.663,"(0.0869989, 0.0567491, -0.0165085, 0.9944515)",100,"(0.0869989, 0.0567491, -0.0165085, 0.9944515)"
2162.671,"(0.0866918, 0.0569800, -0.0154318, 0.9944827)",100,"(0.0866918, 0.0569800, -0.0154318, 0.9944827)"
2162.679,"(0.0864924, 0.0609352, -0.0149408, 0.9942735)",100,"(0.0864924, 0.0609352, -0.0149408, 0.9942735)"
2162.688,"(0.0876262, 0.0645478, -0.0133218, 0.9939691)",100,"(0.0876262, 0.0645478, -0.0133218, 0.9939691)"
2162.697,"(0.0876262, 0.0645478, -0.0133218, 0.9939691)",100,"(0.0876262, 0.0645478, -0.0133218, 0.9939691)"
2162.704,"(0.0879309, 0.0633774, -0.0149441, 0.9939940)",100,"(0.0879309, 0.0633774, -0.0149441, 0.9939940)"
2162.714,"(0.0879454, 0.0665509, -0.0145628, 0.9937906)",100,"(0.0879454, 0.0665509, -0.0145628, 0.9937906)"
2162.721,"(0.0870024, 0.0648857, -0.0156624, 0.9939672)",100,"(0.0870024, 0.0648857, -0.0156624, 0.9939672)"
2162.73,"(0.0870802, 0.0677680, -0.0155253, 0.9937705)",100,"(0.0870802, 0.0677680, -0.0155253, 0.9937705)"
2162.738,"(0.0863001, 0.0674728, -0.0175057, 0.9938264)",100,"(0.0863001, 0.0674728, -0.0175057, 0.9938264)"
2162.746,"(0.0863001, 0.0674728, -0.0175057, 0.9938264)",100,"(0.0863001, 0.0674728, -0.0175057, 0.9938264)"
2162.754,"(0.0883705, 0.0634705, -0.0183466, 0.9938922)",100,"(0.0883705, 0.0634705, -0.0183466, 0.9938922)"
2162.762,"(0.0883372, 0.0648293, -0.0188703, 0.9937978)",100,"(0.0883372, 0.0648293, -0.0188703, 0.9937978)"
2162.772,"(0.0876655, 0.0631103, -0.0177098, 0.9939893)",100,"(0.0876655, 0.0631103, -0.0177098, 0.9939893)"
2162.779,"(0.0881808, 0.0634565, -0.0182683, 0.9939112)",100,"(0.0881808, 0.0634565, -0.0182683, 0.9939112)"
2162.787,"(0.0875765, 0.0636078, -0.0176472, 0.9939664)",100,"(0.0875765, 0.0636078, -0.0176472, 0.9939664)"
2162.796,"(0.0879251, 0.0637869, -0.0179640, 0.9939188)",100,"(0.0879251, 0.0637869, -0.0179640, 0.9939188)"
2162.804,"(0.0863244, 0.0652318, -0.0168935, 0.9939834)",100,"(0.0863244, 0.0652318, -0.0168935, 0.9939834)"
2162.812,"(0.0864473, 0.0654791, -0.0171118, 0.9939522)",100,"(0.0864473, 0.0654791, -0.0171118, 0.9939522)"
2162.821,"(0.0860451, 0.0652864, -0.0169230, 0.9940039)",100,"(0.0860451, 0.0652864, -0.0169230, 0.9940039)"
2162.83,"(0.0856047, 0.0657776, -0.0170456, 0.9940073)",100,"(0.0856047, 0.0657776, -0.0170456, 0.9940073)"
2162.838,"(0.0868580, 0.0650913, -0.0172234, 0.9939408)",100,"(0.0868580, 0.0650913, -0.0172234, 0.9939408)"
2162.846,"(0.0866257, 0.0654774, -0.0174874, 0.9939311)",100,"(0.0866257, 0.0654774, -0.0174874, 0.9939311)"
2162.854,"(0.0885889, 0.0651925, -0.0183761, 0.9937604)",100,"(0.0885889, 0.0651925, -0.0183761, 0.9937604)"
2162.862,"(0.0885889, 0.0651925, -0.0183761, 0.9937604)",100,"(0.0885889, 0.0651925, -0.0183761, 0.9937604)"
2162.871,"(0.0894567, 0.0642885, -0.0187946, 0.9937348)",100,"(0.0894567, 0.0642885, -0.0187946, 0.9937348)"
2162.879,"(0.0903105, 0.0640945, -0.0192275, 0.9936615)",100,"(0.0903105, 0.0640945, -0.0192275, 0.9936615)"
2162.887,"(0.0877574, 0.0632598, -0.0189101, 0.9939498)",100,"(0.0877574, 0.0632598, -0.0189101, 0.9939498)"
2162.896,"(0.0884660, 0.0629379, -0.0192799, 0.9939003)",100,"(0.0884660, 0.0629379, -0.0192799, 0.9939003)"
2162.904,"(0.0869145, 0.0589397, -0.0201237, 0.9942657)",100,"(0.0869145, 0.0589397, -0.0201237, 0.9942657)"
2162.913,"(0.0869145, 0.0589397, -0.0201237, 0.9942657)",100,"(0.0869145, 0.0589397, -0.0201237, 0.9942657)"
2162.921,"(0.0853966, 0.0542430, -0.0205601, 0.9946549)",100,"(0.0853966, 0.0542430, -0.0205601, 0.9946549)"
2162.929,"(0.0853704, 0.0530625, -0.0208466, 0.9947152)",100,"(0.0853704, 0.0530625, -0.0208466, 0.9947152)"
2162.938,"(0.0864837, 0.0503184, -0.0218575, 0.9947401)",100,"(0.0864837, 0.0503184, -0.0218575, 0.9947401)"
2162.946,"(0.0863535, 0.0488122, -0.0221012, 0.9948213)",100,"(0.0863535, 0.0488122, -0.0221012, 0.9948213)"
2162.954,"(0.0875003, 0.0450125, -0.0237024, 0.9948631)",100,"(0.0875003, 0.0450125, -0.0237024, 0.9948631)"
2162.962,"(0.0875003, 0.0450125, -0.0237024, 0.9948631)",100,"(0.0875003, 0.0450125, -0.0237024, 0.9948631)"
2162.971,"(0.0872418, 0.0377977, -0.0261987, 0.9951229)",100,"(0.0872418, 0.0377977, -0.0261987, 0.9951229)"
2162.979,"(0.0872418, 0.0377977, -0.0261987, 0.9951229)",100,"(0.0872418, 0.0377977, -0.0261987, 0.9951229)"
2162.987,"(0.0792997, 0.0300145, -0.0268278, 0.9960361)",100,"(0.0792997, 0.0300145, -0.0268278, 0.9960361)"
2162.996,"(0.0799333, 0.0274885, -0.0273718, 0.9960440)",100,"(0.0799333, 0.0274885, -0.0273718, 0.9960440)"
2163.004,"(0.0768286, 0.0200746, -0.0287915, 0.9964242)",100,"(0.0768286, 0.0200746, -0.0287915, 0.9964242)"
2163.012,"(0.0761317, 0.0160910, -0.0292648, 0.9965360)",100,"(0.0761317, 0.0160910, -0.0292648, 0.9965360)"
2163.021,"(0.0746156, 0.0070687, -0.0321517, 0.9966679)",100,"(0.0746156, 0.0070687, -0.0321517, 0.9966679)"
2163.03,"(0.0746156, 0.0070687, -0.0321517, 0.9966679)",100,"(0.0746156, 0.0070687, -0.0321517, 0.9966679)"
2163.037,"(0.0764051, 0.0037158, -0.0347818, 0.9964612)",100,"(0.0764051, 0.0037158, -0.0347818, 0.9964612)"
2163.047,"(0.0759946, -0.0011632, -0.0354372, 0.9964754)",100,"(0.0759946, -0.0011632, -0.0354372, 0.9964754)"
2163.054,"(0.0754396, -0.0048344, -0.0380023, 0.9964122)",100,"(0.0754396, -0.0048344, -0.0380023, 0.9964122)"
2163.062,"(0.0753704, -0.0098882, -0.0387749, 0.9963503)",100,"(0.0753704, -0.0098882, -0.0387749, 0.9963503)"
2163.071,"(0.0720892, -0.0207662, -0.0416455, 0.9963111)",100,"(0.0720892, -0.0207662, -0.0416455, 0.9963111)"
2163.079,"(0.0720892, -0.0207662, -0.0416455, 0.9963111)",100,"(0.0720892, -0.0207662, -0.0416455, 0.9963111)"
2163.087,"(0.0690640, -0.0262721, -0.0417978, 0.9963883)",100,"(0.0690640, -0.0262721, -0.0417978, 0.9963883)"
2163.096,"(0.0684881, -0.0318495, -0.0425845, 0.9962325)",100,"(0.0684881, -0.0318495, -0.0425845, 0.9962325)"
2163.104,"(0.0679402, -0.0357252, -0.0430202, 0.9961200)",100,"(0.0679402, -0.0357252, -0.0430202, 0.9961200)"
2163.112,"(0.0672431, -0.0415859, -0.0435247, 0.9959180)",100,"(0.0672431, -0.0415859, -0.0435247, 0.9959180)"
2163.122,"(0.0676436, -0.0498117, -0.0442753, 0.9954800)",100,"(0.0676436, -0.0498117, -0.0442753, 0.9954800)"
2163.129,"(0.0676436, -0.0498117, -0.0442753, 0.9954800)",100,"(0.0676436, -0.0498117, -0.0442753, 0.9954800)"
2163.137,"(0.0682875, -0.0525812, -0.0453461, 0.9952446)",100,"(0.0682875, -0.0525812, -0.0453461, 0.9952446)"
2163.146,"(0.0679666, -0.0581079, -0.0455095, 0.9949516)",100,"(0.0679666, -0.0581079, -0.0455095, 0.9949516)"
2163.154,"(0.0695452, -0.0599835, -0.0462747, 0.9946966)",100,"(0.0695452, -0.0599835, -0.0462747, 0.9946966)"
2163.162,"(0.0694030, -0.0653369, -0.0464146, 0.9943635)",100,"(0.0694030, -0.0653369, -0.0464146, 0.9943635)"
2163.171,"(0.0723016, -0.0705504, -0.0459222, 0.9938237)",100,"(0.0723016, -0.0705504, -0.0459222, 0.9938237)"
2163.179,"(0.0723016, -0.0705504, -0.0459222, 0.9938237)",100,"(0.0723016, -0.0705504, -0.0459222, 0.9938237)"
2163.189,"(0.0756004, -0.0746379, -0.0439799, 0.9933657)",100,"(0.0756004, -0.0746379, -0.0439799, 0.9933657)"
2163.196,"(0.0756004, -0.0746379, -0.0439799, 0.9933657)",100,"(0.0756004, -0.0746379, -0.0439799, 0.9933657)"
2163.205,"(0.0759418, -0.0754163, -0.0416783, 0.9933809)",100,"(0.0759418, -0.0754163, -0.0416783, 0.9933809)"
2163.213,"(0.0770853, -0.0789475, -0.0410253, 0.9930456)",100,"(0.0770853, -0.0789475, -0.0410253, 0.9930456)"
2163.222,"(0.0768660, -0.0798719, -0.0393475, 0.9930571)",100,"(0.0768660, -0.0798719, -0.0393475, 0.9930571)"
